fix_id,tag.local.identifier,species,animal,date,start_datetime,stop_datetime,num_fixes,length_sec,start_time,stop_time
1668,10485,Propithecus verreauxi,Ursula,2023-07-01,2023-07-02 00:00:11,2023-07-02 00:00:11,1,0,2024-03-22 00:00:11,2024-03-22 00:00:11
1669,10485,Propithecus verreauxi,Ursula,2023-07-01,2023-07-02 00:15:20,2023-07-02 00:15:24,5,4,2024-03-22 00:15:20,2024-03-22 00:15:24
1670,10485,Propithecus verreauxi,Ursula,2023-07-01,2023-07-02 00:16:43,2023-07-02 00:16:47,5,4,2024-03-22 00:16:43,2024-03-22 00:16:47
1671,10485,Propithecus verreauxi,Ursula,2023-07-01,2023-07-02 00:18:12,2023-07-02 00:18:16,5,4,2024-03-22 00:18:12,2024-03-22 00:18:16
1672,10485,Propithecus verreauxi,Ursula,2023-07-01,2023-07-02 00:30:08,2023-07-02 00:30:12,5,4,2024-03-22 00:30:08,2024-03-22 00:30:12
1673,10485,Propithecus verreauxi,Ursula,2023-07-01,2023-07-02 00:31:53,2023-07-02 00:31:57,5,4,2024-03-22 00:31:53,2024-03-22 00:31:57
1674,10485,Propithecus verreauxi,Ursula,2023-07-01,2023-07-02 00:33:09,2023-07-02 00:33:13,5,4,2024-03-22 00:33:09,2024-03-22 00:33:13
1675,10485,Propithecus verreauxi,Ursula,2023-07-01,2023-07-02 00:34:39,2023-07-02 00:34:39,1,0,2024-03-22 00:34:39,2024-03-22 00:34:39
1676,10485,Propithecus verreauxi,Ursula,2023-07-01,2023-07-02 00:39:08,2023-07-02 00:39:12,5,4,2024-03-22 00:39:08,2024-03-22 00:39:12
1677,10485,Propithecus verreauxi,Ursula,2023-07-01,2023-07-02 00:40:37,2023-07-02 00:40:41,5,4,2024-03-22 00:40:37,2024-03-22 00:40:41
1678,10485,Propithecus verreauxi,Ursula,2023-07-01,2023-07-02 00:42:09,2023-07-02 00:42:13,5,4,2024-03-22 00:42:09,2024-03-22 00:42:13
1679,10485,Propithecus verreauxi,Ursula,2023-07-01,2023-07-02 00:43:39,2023-07-02 00:43:39,1,0,2024-03-22 00:43:39,2024-03-22 00:43:39
