# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-3-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-3-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-36.3557,0.940876,0.0625,4,15,0,150.185,0.620115,0.534237,1.31944,0.378483,0.972917,-0.785809,-0.391189,0.542158,0.308436,0.176908,-0.357213,0.484652,-0.855412,-1.0827,-0.10295,-1.0338,-1.28014,-0.316757,-0.380153,0.420599,1.13052,0.536827,-0.246334,-0.363083,-0.0783425,0.143442,-0.146999,-0.0961632,0.347479,0.0926162,0.283063,-0.0661312,-0.475437,-0.151421,0.211101,0.414701,0.259006,0.368689,-0.0655295,0.621935,-1.15299,0.167841,-0.0481179,0.0840776,0.155249,-0.0848207,-0.204311,-0.200175,-0.149104
-36.3557,0,10.7715,0,1,1,55.7828,0.620115,0.534237,1.31944,0.378483,0.972917,-0.785809,-0.391189,0.542158,0.308436,0.176908,-0.357213,0.484652,-0.855412,-1.0827,-0.10295,-1.0338,-1.28014,-0.316757,-0.380153,0.420599,1.13052,0.536827,-0.246334,-0.363083,-0.0783425,0.143442,-0.146999,-0.0961632,0.347479,0.0926162,0.283063,-0.0661312,-0.475437,-0.151421,0.211101,0.414701,0.259006,0.368689,-0.0655295,0.621935,-1.15299,0.167841,-0.0481179,0.0840776,0.155249,-0.0848207,-0.204311,-0.200175,-0.149104
-36.3557,0,1.31997,0,1,1,57.3088,0.620115,0.534237,1.31944,0.378483,0.972917,-0.785809,-0.391189,0.542158,0.308436,0.176908,-0.357213,0.484652,-0.855412,-1.0827,-0.10295,-1.0338,-1.28014,-0.316757,-0.380153,0.420599,1.13052,0.536827,-0.246334,-0.363083,-0.0783425,0.143442,-0.146999,-0.0961632,0.347479,0.0926162,0.283063,-0.0661312,-0.475437,-0.151421,0.211101,0.414701,0.259006,0.368689,-0.0655295,0.621935,-1.15299,0.167841,-0.0481179,0.0840776,0.155249,-0.0848207,-0.204311,-0.200175,-0.149104
-36.3557,0.00180284,0.0920945,2,7,1,60.0082,0.620115,0.534237,1.31944,0.378483,0.972917,-0.785809,-0.391189,0.542158,0.308436,0.176908,-0.357213,0.484652,-0.855412,-1.0827,-0.10295,-1.0338,-1.28014,-0.316757,-0.380153,0.420599,1.13052,0.536827,-0.246334,-0.363083,-0.0783425,0.143442,-0.146999,-0.0961632,0.347479,0.0926162,0.283063,-0.0661312,-0.475437,-0.151421,0.211101,0.414701,0.259006,0.368689,-0.0655295,0.621935,-1.15299,0.167841,-0.0481179,0.0840776,0.155249,-0.0848207,-0.204311,-0.200175,-0.149104
-38.0395,0.999983,0.00504297,9,511,0,61.3447,0.621811,0.622197,0.825283,1.36739,1.44743,-1.61197,-0.317021,0.176457,0.025635,-0.0255332,0.331936,-0.41282,-0.307564,-1.05419,0.168232,-0.585147,-1.3355,-0.25308,-0.390206,-0.465608,1.34687,0.399013,-0.540122,-0.207455,0.842208,1.25796,1.90842,2.67096,2.5969,-2.27753,-0.74094,1.13834,0.800955,0.289754,-0.46423,-0.449789,-1.30575,-2.57572,0.0392054,-1.51616,-1.47906,-0.676945,-0.952477,-0.818881,1.99173,0.517221,-0.364506,-0.488478,0.64464
-32.2006,0.997105,0.00488336,9,511,0,71.6334,0.719393,0.696546,0.802748,0.503701,1.1663,-1.1425,-0.578355,0.560503,0.0157368,0.009621,0.388178,0.23057,-0.440994,-1.17647,0.100513,-0.944475,-1.58428,0.0337838,-0.502769,-0.018311,1.59167,0.55815,-0.784069,-0.376129,0.674215,-0.0225052,-0.492254,1.8718,1.66325,-1.4873,0.0765883,0.916746,0.725852,0.140527,-1.04098,0.492769,0.0785401,-1.75148,0.864643,-0.249308,-1.72289,-1.06151,-1.48816,-0.927407,1.84074,0.95323,-0.0358466,-1.00493,0.252679
-34.1444,0.994276,0.00535189,9,511,0,55.1891,0.744468,0.742721,1.22743,1.13059,1.57736,-1.35365,-0.234149,0.122244,0.202751,0.293376,-0.141598,-0.0110848,-0.634114,-0.807292,-0.277538,-0.760958,-0.932498,-0.523027,0.0729074,0.11103,0.840291,0.478215,-0.32129,-0.280117,0.100311,1.15217,2.93642,0.000726712,0.778783,-1.21596,-0.634902,-0.585803,-0.437849,0.473466,1.34359,-0.541325,-1.37277,-0.00233125,-0.864483,-1.4895,-0.653918,0.471905,0.609135,0.76135,0.687738,0.0187001,-0.486776,0.393422,0.378397
-31.8354,0.996106,0.00633412,9,511,0,65.5557,0.626933,0.440424,1.00248,0.504531,0.713653,-0.998415,-0.6553,0.593686,0.103693,-0.0208182,0.126845,0.228495,-0.515986,-1.25071,0.126599,-0.984768,-1.67641,-0.0153164,-0.873551,-0.0760299,1.65649,0.370817,-0.628996,-0.183414,0.595443,1.17571,0.012161,0.877385,0.848225,-0.933289,-1.48299,1.48568,0.513843,-0.552178,-0.915213,0.934362,-0.392432,-1.1433,-1.05953,-0.605643,-2.25427,-0.551302,-1.28497,0.0634886,0.555375,0.569737,-0.392441,-1.28978,0.392209
-31.4783,0.995956,0.00797961,8,255,0,57.6067,0.620976,0.572943,1.19369,0.524585,0.751554,-0.844695,-0.62462,0.392625,0.265529,-0.0859671,0.33872,0.156261,-0.530115,-1.00815,0.126225,-1.07606,-1.26363,-0.0662663,-0.696548,-0.145044,1.55999,0.470514,-0.570599,-0.167297,0.498568,1.07344,3.21034,0.548103,1.36735,-0.221051,0.397953,-0.261422,-0.340285,0.878923,0.537193,-0.0354073,-0.867714,0.0891597,0.422126,0.213653,-1.49834,-0.402068,0.126214,0.538664,0.910602,1.54503,-0.126218,0.172755,0.300053
-36.7624,0.988635,0.0104376,8,255,0,59.6486,0.726379,0.616651,1.1624,0.919878,1.63592,-1.25996,0.0449537,0.247204,0.179073,0.220225,-0.227692,-0.357008,-0.669915,-0.862192,0.0262944,-0.332192,-1.37901,-0.437557,0.138902,0.187694,1.1775,0.585672,-0.238746,-0.467354,0.350633,-0.00234269,3.71424,0.768526,1.43322,0.0590448,0.0345774,-0.243457,-0.242051,1.20613,0.790772,-0.0287382,-0.939892,0.400888,0.321126,0.485786,-1.51339,-0.533033,0.244336,0.135602,0.480947,1.14424,-0.147292,0.205382,0.272101
