# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-4-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-4-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-41.9424,0.973592,0.0625,4,15,0,153.366,0.620451,0.543824,0.732945,0.804785,0.92413,-1.02878,-0.707697,0.272021,0.0513786,-0.131016,-0.335314,-0.234567,-0.252405,-0.456704,-0.0287797,-0.653544,-0.474504,0.246373,-0.273417,-0.0718817,0.824225,0.565711,-0.30898,-0.22469,0.470372,-0.0311464,0.304947,0.525035,0.0834594,-0.0300349,-0.283424,-0.0149961,-0.402976,-0.246414,0.267636,0.129264,-0.898099,0.188133,-0.237878,0.390957,-0.351711,0.000557441,-0.0615103,0.488187,0.227477,-0.167622,0.0114271,-0.00357935,0.882539
-41.9424,0,11.4317,0,1,1,70.9325,0.620451,0.543824,0.732945,0.804785,0.92413,-1.02878,-0.707697,0.272021,0.0513786,-0.131016,-0.335314,-0.234567,-0.252405,-0.456704,-0.0287797,-0.653544,-0.474504,0.246373,-0.273417,-0.0718817,0.824225,0.565711,-0.30898,-0.22469,0.470372,-0.0311464,0.304947,0.525035,0.0834594,-0.0300349,-0.283424,-0.0149961,-0.402976,-0.246414,0.267636,0.129264,-0.898099,0.188133,-0.237878,0.390957,-0.351711,0.000557441,-0.0615103,0.488187,0.227477,-0.167622,0.0114271,-0.00357935,0.882539
-41.9424,0,1.42579,0,1,1,59.9066,0.620451,0.543824,0.732945,0.804785,0.92413,-1.02878,-0.707697,0.272021,0.0513786,-0.131016,-0.335314,-0.234567,-0.252405,-0.456704,-0.0287797,-0.653544,-0.474504,0.246373,-0.273417,-0.0718817,0.824225,0.565711,-0.30898,-0.22469,0.470372,-0.0311464,0.304947,0.525035,0.0834594,-0.0300349,-0.283424,-0.0149961,-0.402976,-0.246414,0.267636,0.129264,-0.898099,0.188133,-0.237878,0.390957,-0.351711,0.000557441,-0.0615103,0.488187,0.227477,-0.167622,0.0114271,-0.00357935,0.882539
-41.9424,0.0636705,0.100483,2,5,1,67.3303,0.620451,0.543824,0.732945,0.804785,0.92413,-1.02878,-0.707697,0.272021,0.0513786,-0.131016,-0.335314,-0.234567,-0.252405,-0.456704,-0.0287797,-0.653544,-0.474504,0.246373,-0.273417,-0.0718817,0.824225,0.565711,-0.30898,-0.22469,0.470372,-0.0311464,0.304947,0.525035,0.0834594,-0.0300349,-0.283424,-0.0149961,-0.402976,-0.246414,0.267636,0.129264,-0.898099,0.188133,-0.237878,0.390957,-0.351711,0.000557441,-0.0615103,0.488187,0.227477,-0.167622,0.0114271,-0.00357935,0.882539
-35.6288,1,0.00660769,9,511,0,64.7891,0.640394,0.607455,1.36192,0.911842,1.46826,-1.35734,-0.0056441,0.397938,0.271291,0.376598,0.304364,0.26298,-0.863748,-1.54591,-0.0428221,-1.10697,-1.92475,-0.712801,-0.498265,0.068284,1.78718,0.354931,-0.578956,-0.285125,0.258908,1.1457,1.12899,1.28302,2.37666,-2.30802,-0.14393,0.0549024,0.434842,-0.225024,-0.348643,-0.53918,-0.795122,-1.7569,-0.0898889,-2.54996,-1.55494,0.211814,-0.848108,-0.731834,3.03282,1.19312,-0.573875,-0.427133,0.55554
-23.4611,0.997678,0.00647453,9,511,0,58.9761,0.652435,0.676091,1.39896,0.947862,1.3179,-1.28369,-0.086863,0.268085,0.067113,0.40484,0.310368,0.206395,-0.941508,-1.31138,-0.0534324,-1.1402,-1.61394,-0.659681,-0.679429,0.107892,1.41179,0.462063,-0.384072,-0.42069,0.34639,0.251446,0.158804,0.945732,0.46692,-1.70082,0.741126,-0.383996,0.350241,0.570588,-0.0491759,-0.604201,-1.04023,-1.04579,-0.81348,-1.38816,-0.658597,-0.277593,-1.29436,-0.165291,0.721684,1.28943,-0.291158,0.0469938,-0.120956
-18.2881,0.999898,0.00716247,8,255,0,38.1133,0.627037,0.386635,0.735108,0.748722,1.05111,-1.23087,-0.43753,0.486186,0.362415,0.194984,-0.228278,0.0681341,-0.0845603,-0.947108,-0.030956,-0.701195,-0.962535,-0.109268,-0.268144,-0.181448,1.14651,0.609125,-0.537366,-0.25251,0.207175,0.378478,0.466931,0.329378,0.672058,-2.50158,0.8117,0.947927,-0.137143,0.805555,0.235365,0.424664,-1.22346,-0.949484,-0.365564,-1.417,-1.4332,-0.072179,-0.852426,-0.548104,1.09386,0.947248,-0.486902,-0.247027,0.426212
-19.1922,0.992323,0.00866845,8,255,0,42.5037,0.676842,0.653579,1.40417,0.806922,1.26706,-1.44177,-0.445899,0.404941,-0.00183363,0.120411,-0.0687449,0.255233,-1.08303,-1.00737,0.0651194,-0.867633,-1.25155,-0.659647,-0.386197,0.0938885,1.47898,0.470789,-0.44347,-0.275486,0.587684,0.54673,1.47044,1.35753,1.7243,0.146212,-1.48942,0.313783,0.297488,-0.807915,0.134643,-0.419954,0.0666778,-0.931271,0.0634852,-0.771013,-0.89416,-0.809686,0.306318,0.294714,2.02757,0.113284,-0.494737,-0.21881,0.260874
-22.5686,0.997792,0.010824,8,255,0,51.3011,0.661795,0.682879,1.17607,0.780617,1.25172,-1.54523,-0.264844,0.350527,-0.0343003,0.199554,0.0799517,0.178679,-0.76078,-0.943503,0.209168,-0.553354,-1.23984,-0.68459,-0.711957,-0.0866249,1.3253,0.723277,-0.311597,-0.307228,0.962864,0.634447,0.598506,0.328366,0.616746,-2.62883,0.609131,0.39998,0.21691,1.06329,-0.0340873,0.578971,-1.01165,-1.17799,-0.172508,-0.963038,-1.55971,0.355257,-0.935346,-0.176626,0.474327,0.777424,-0.38502,-0.171198,0.236424
-21.2649,0.994842,0.0142615,7,255,0,49.5689,0.62165,0.614584,1.01222,0.806407,1.31607,-1.05448,-0.433506,0.325144,0.363712,0.122727,-0.210947,0.113567,-0.326456,-0.991504,-0.227419,-1.14144,-1.17796,0.305938,-0.171354,0.0510245,1.1311,0.213829,-0.497206,-0.0492945,-0.022612,-0.159723,0.609548,0.50453,0.155498,-1.44429,0.858843,0.326404,0.101127,0.649249,0.297302,0.720118,-0.353115,-1.31086,-0.628419,-1.04058,-1.46887,0.15308,-1.23906,-0.677751,1.01865,0.93447,-0.463523,0.238861,0.0225254
